ImageID,bboxes
3792,"[[423, 453, 464, 494, 0.9995447993278503], [170, 198, 374, 405, 0.9984931945800781], [38, 65, 447, 479, 0.99681156873703], [288, 313, 162, 184, 0.9961966276168823]]"
260,"[[410, 438, 91, 120, 0.999637246131897], [111, 141, 20, 57, 0.9995014667510986], [194, 227, 356, 387, 0.9993826150894165], [152, 187, 296, 322, 0.997033953666687]]"
834,"[[312, 340, 96, 124, 0.9999409914016724], [103, 133, 279, 309, 0.9998886585235596], [389, 418, 248, 276, 0.9996253252029419]]"
4826,"[[369, 402, 428, 449, 0.9946619868278503], [421, 453, 283, 308, 0.9944149255752563]]"
4805,"[[283, 315, 303, 338, 0.9999107122421265], [338, 372, 320, 359, 0.9996562004089355], [395, 425, 120, 150, 0.9987627267837524]]"
4137,"[[114, 138, 144, 176, 0.9987216591835022], [400, 422, 427, 458, 0.9929348826408386], [221, 241, 70, 92, 0.9734940528869629], [58, 78, 127, 149, 0.9482427835464478]]"
2424,"[[260, 284, 162, 189, 0.9992252588272095], [373, 407, 40, 70, 0.9991750121116638], [194, 223, 456, 485, 0.9972044825553894], [162, 188, 197, 233, 0.9939550757408142]]"
781,"[[317, 350, 365, 398, 0.9999076128005981], [462, 493, 109, 142, 0.9998903274536133], [412, 442, 411, 449, 0.9987554550170898]]"
1271,"[[405, 427, 444, 472, 0.9942213296890259], [88, 108, 454, 477, 0.9925004839897156], [95, 121, 345, 365, 0.9783849716186523], [226, 250, 90, 110, 0.9741065502166748], [271, 293, 205, 226, 0.9314171075820923]]"
1786,"[[378, 403, 373, 402, 0.998717188835144], [463, 488, 221, 245, 0.9984717965126038], [216, 244, 338, 362, 0.9637453556060791]]"
1561,"[[233, 262, 291, 320, 0.9998784065246582], [164, 193, 35, 67, 0.9997714161872864], [343, 374, 456, 485, 0.9991207718849182], [208, 234, 437, 465, 0.9990139007568359]]"
3153,"[[112, 139, 27, 55, 0.9999425411224365], [142, 171, 371, 400, 0.99955815076828], [301, 324, 211, 231, 0.9013659358024597], [35, 55, 386, 405, 0.7787998914718628], [468, 489, 287, 306, 0.5733076333999634]]"
2084,"[[404, 437, 393, 427, 0.9991204142570496], [121, 148, 363, 393, 0.9989938139915466], [229, 257, 274, 303, 0.9972558617591858]]"
1539,"[[51, 74, 311, 341, 0.9995813965797424], [209, 231, 296, 326, 0.9985264539718628], [304, 330, 258, 282, 0.988543689250946], [110, 133, 268, 288, 0.9294353723526001]]"
4432,"[[347, 375, 323, 350, 0.9996610879898071], [51, 80, 316, 343, 0.9994196891784668], [153, 191, 141, 173, 0.9943880438804626], [141, 181, 193, 226, 0.9839382767677307]]"
2931,"[[414, 446, 32, 59, 0.9997190833091736], [257, 286, 398, 425, 0.9996881484985352], [313, 337, 228, 259, 0.9991738200187683], [463, 494, 355, 386, 0.999051034450531]]"
2952,"[[24, 52, 174, 197, 0.999671459197998], [232, 259, 459, 487, 0.99846351146698], [76, 99, 177, 209, 0.9971486926078796], [319, 342, 107, 135, 0.9953100085258484]]"
1308,"[[385, 415, 144, 176, 0.9993563294410706], [49, 82, 257, 281, 0.9907461404800415]]"
4784,"[[380, 409, 384, 415, 0.9999064207077026], [351, 381, 315, 348, 0.9997757077217102], [96, 127, 155, 187, 0.9996054768562317], [170, 197, 396, 424, 0.9992167949676514], [116, 139, 423, 450, 0.9978960752487183]]"
3053,"[[376, 398, 62, 90, 0.9989990592002869], [339, 362, 118, 142, 0.9968902468681335], [438, 461, 191, 214, 0.9967983365058899], [258, 289, 244, 266, 0.9860718846321106]]"
4593,"[[103, 135, 157, 189, 0.9998397827148438], [339, 368, 361, 394, 0.9997619986534119], [389, 414, 51, 86, 0.9984064698219299], [445, 468, 138, 173, 0.9946697354316711]]"
2497,"[[374, 407, 270, 298, 0.9981665015220642], [337, 363, 324, 351, 0.9949986934661865], [390, 414, 301, 324, 0.9868559241294861]]"
2482,"[[436, 462, 118, 149, 0.9993477463722229], [148, 171, 317, 347, 0.9991921782493591], [407, 447, 152, 186, 0.9991675615310669], [197, 222, 100, 119, 0.9180484414100647]]"
73,"[[103, 133, 291, 317, 0.9995864033699036], [432, 462, 341, 368, 0.999204695224762], [378, 404, 55, 87, 0.9984058737754822]]"
2591,"[[323, 348, 183, 210, 0.9996010661125183], [74, 105, 432, 468, 0.9994229078292847], [266, 290, 125, 156, 0.9989381432533264], [87, 117, 42, 66, 0.995701014995575]]"
987,"[[233, 260, 135, 154, 0.973425030708313], [233, 252, 308, 336, 0.9643766283988953], [459, 484, 76, 94, 0.9187352061271667]]"
1519,"[[42, 72, 31, 59, 0.9996750354766846], [80, 107, 363, 393, 0.9996658563613892], [377, 401, 341, 371, 0.9995942711830139], [111, 143, 170, 197, 0.9995575547218323], [439, 464, 297, 326, 0.998623251914978]]"
3008,"[[463, 486, 146, 176, 0.9989533424377441], [339, 361, 91, 118, 0.9982959628105164], [184, 209, 408, 433, 0.9971621632575989], [203, 229, 178, 205, 0.996110737323761]]"
3192,"[[426, 452, 396, 424, 0.9992464780807495], [132, 157, 321, 343, 0.9987389445304871], [466, 499, 402, 427, 0.9955742359161377], [60, 84, 50, 73, 0.9919147491455078], [225, 249, 449, 481, 0.9830553531646729]]"
1889,"[[165, 192, 78, 108, 0.9999252557754517], [218, 241, 78, 106, 0.9994831085205078], [149, 177, 326, 352, 0.999390721321106], [57, 84, 214, 239, 0.9989832043647766]]"
4319,"[[438, 469, 179, 207, 0.9998928308486938], [207, 233, 60, 86, 0.9993970394134521], [451, 475, 66, 87, 0.9940259456634521]]"
1035,"[[281, 311, 462, 487, 0.9995971322059631], [354, 377, 445, 473, 0.9995546936988831], [337, 359, 133, 162, 0.9985666871070862], [98, 122, 81, 108, 0.9937824606895447]]"
527,"[[283, 308, 260, 284, 0.9988685846328735], [257, 280, 85, 109, 0.9988225102424622], [317, 343, 336, 360, 0.9981119632720947], [137, 160, 447, 470, 0.9877499938011169]]"
1491,"[[429, 451, 286, 310, 0.9980013966560364], [239, 261, 72, 94, 0.9827645421028137], [304, 326, 22, 44, 0.968152642250061]]"
4935,"[[327, 352, 131, 159, 0.9999181032180786], [425, 449, 132, 158, 0.9990370273590088], [293, 322, 249, 272, 0.9958080053329468], [40, 70, 441, 466, 0.9955611228942871], [92, 120, 213, 243, 0.9921894073486328]]"
216,"[[118, 143, 150, 178, 0.99965500831604], [232, 255, 62, 90, 0.9994564652442932], [176, 201, 267, 292, 0.9981644749641418]]"
744,"[[124, 155, 108, 138, 0.9998679161071777], [437, 463, 35, 66, 0.9997175335884094]]"
7,"[[267, 302, 41, 73, 0.999637246131897], [51, 78, 56, 89, 0.9992504715919495], [124, 145, 104, 139, 0.917911946773529]]"
4728,"[[314, 341, 428, 456, 0.999772846698761], [405, 434, 239, 271, 0.9997064471244812], [162, 189, 457, 488, 0.9994766116142273]]"
1193,"[[181, 214, 33, 66, 0.9999216794967651], [245, 275, 26, 60, 0.9995644688606262], [145, 179, 409, 446, 0.9992089867591858], [347, 378, 382, 416, 0.9990503191947937], [458, 497, 438, 469, 0.9989998936653137]]"
4324,"[[278, 312, 316, 350, 0.9997712969779968], [449, 480, 88, 118, 0.999755322933197], [90, 131, 187, 217, 0.9792724251747131]]"
3868,"[[307, 336, 56, 86, 0.9999513626098633], [465, 492, 110, 140, 0.9992769360542297], [243, 272, 203, 233, 0.9989186525344849]]"
4824,"[[253, 279, 443, 467, 0.9993026256561279], [242, 273, 191, 218, 0.9991644620895386], [53, 85, 38, 65, 0.9981887936592102], [229, 258, 321, 345, 0.9965697526931763], [37, 66, 258, 281, 0.9946326017379761]]"
3718,"[[427, 457, 323, 355, 0.999895453453064], [219, 242, 400, 425, 0.9990737438201904], [247, 274, 343, 377, 0.9983105659484863]]"
3820,"[[40, 73, 133, 167, 0.9998563528060913], [181, 215, 43, 79, 0.9997156262397766], [103, 140, 244, 276, 0.9975937008857727]]"
4601,"[[303, 335, 36, 62, 0.9997103810310364], [268, 296, 378, 405, 0.9993913173675537], [46, 76, 441, 470, 0.9985053539276123], [133, 162, 144, 163, 0.9488807916641235]]"
4329,"[[212, 241, 51, 82, 0.9997246861457825], [369, 393, 187, 219, 0.999567449092865], [272, 304, 363, 390, 0.9969378709793091], [117, 147, 405, 429, 0.9967604279518127]]"
1155,"[[64, 94, 47, 76, 0.9997698664665222], [232, 258, 263, 291, 0.9997324347496033], [124, 155, 247, 279, 0.9994576573371887], [326, 355, 188, 214, 0.9991530179977417]]"
2980,"[[287, 320, 444, 483, 0.999097466468811], [168, 195, 225, 250, 0.998216450214386], [194, 224, 222, 252, 0.9602710604667664]]"
1944,"[[168, 201, 393, 427, 0.9995843768119812], [267, 306, 38, 76, 0.9993979930877686], [305, 340, 338, 371, 0.9976052045822144], [109, 147, 335, 370, 0.9968336224555969], [70, 110, 30, 64, 0.9967043995857239]]"
911,"[[306, 335, 332, 357, 0.9993671774864197], [372, 400, 338, 363, 0.9992907047271729], [90, 113, 110, 142, 0.997917115688324], [458, 486, 224, 249, 0.9978402853012085]]"
33,"[[226, 247, 345, 374, 0.9975317716598511], [161, 183, 251, 277, 0.9960359930992126], [182, 207, 408, 429, 0.9827221632003784], [75, 98, 173, 193, 0.9229674935340881]]"
3603,"[[139, 171, 24, 58, 0.9961381554603577], [351, 377, 149, 168, 0.9517393708229065], [456, 477, 146, 165, 0.917326033115387], [127, 147, 84, 104, 0.7982050180435181]]"
2136,"[[301, 335, 88, 118, 0.9998031258583069], [190, 225, 435, 467, 0.9991409778594971], [438, 467, 175, 200, 0.9987244009971619], [266, 290, 379, 413, 0.9928328990936279]]"
1933,"[[383, 407, 325, 349, 0.9986374974250793], [68, 94, 411, 439, 0.9982084035873413], [436, 458, 411, 434, 0.9981005787849426], [61, 88, 327, 352, 0.9973510503768921]]"
2058,"[[460, 491, 136, 168, 0.9998986721038818], [327, 354, 300, 326, 0.9998842477798462], [328, 362, 67, 104, 0.9997727274894714]]"
511,"[[78, 108, 426, 453, 0.9998123049736023], [408, 444, 191, 220, 0.9994446635246277], [62, 94, 205, 237, 0.9993795156478882]]"
4318,"[[119, 153, 94, 126, 0.9997994303703308], [364, 401, 153, 185, 0.9997093081474304], [42, 71, 62, 92, 0.9992043375968933], [200, 233, 37, 75, 0.9986311793327332], [75, 111, 68, 93, 0.9960117340087891]]"
4284,"[[325, 354, 176, 205, 0.9996801614761353], [323, 351, 390, 420, 0.9983672499656677], [340, 362, 339, 361, 0.9349198937416077]]"
4107,"[[277, 308, 442, 468, 0.9992497563362122], [111, 144, 15, 55, 0.9985421895980835], [443, 466, 382, 416, 0.9980606436729431], [285, 311, 291, 314, 0.9903936982154846]]"
1840,"[[110, 137, 130, 160, 0.9998757839202881], [63, 92, 291, 317, 0.9996707439422607], [84, 118, 360, 389, 0.9979409575462341], [164, 187, 334, 361, 0.9950201511383057]]"
2000,"[[352, 382, 294, 319, 0.9998325109481812], [259, 285, 177, 202, 0.999251663684845], [219, 252, 248, 276, 0.9973514080047607], [49, 81, 184, 210, 0.9945051074028015]]"
658,"[[429, 460, 385, 416, 0.9997403025627136], [230, 257, 288, 318, 0.9950385689735413], [115, 146, 371, 394, 0.9934409260749817]]"
1752,"[[311, 341, 254, 285, 0.9995009899139404], [385, 416, 446, 482, 0.9994268417358398], [176, 203, 113, 142, 0.9990384578704834], [66, 103, 415, 447, 0.9921649694442749], [85, 120, 429, 462, 0.9742956757545471]]"
3653,"[[90, 115, 299, 330, 0.9995100498199463], [324, 348, 216, 242, 0.9962702989578247], [297, 329, 332, 365, 0.9958528280258179], [224, 249, 173, 197, 0.9742882251739502]]"
2685,"[[353, 383, 435, 469, 0.9996993541717529], [153, 184, 255, 288, 0.999051034450531], [175, 207, 232, 267, 0.9947147965431213]]"
240,"[[189, 218, 404, 426, 0.9986131191253662], [161, 187, 315, 341, 0.9980667233467102], [361, 385, 398, 419, 0.9955183267593384], [122, 145, 103, 127, 0.9915770292282104]]"
787,"[[364, 393, 321, 349, 0.9994542002677917], [94, 121, 31, 56, 0.9988860487937927], [85, 108, 319, 344, 0.998687207698822], [341, 369, 359, 381, 0.9937228560447693], [124, 145, 397, 421, 0.9806622266769409]]"
634,"[[306, 333, 282, 314, 0.9995005130767822], [403, 432, 248, 275, 0.9994685053825378], [369, 392, 134, 158, 0.9959189295768738], [363, 390, 158, 182, 0.993057370185852], [366, 392, 142, 170, 0.5368819236755371]]"
1928,"[[171, 201, 237, 264, 0.9998031258583069], [402, 430, 201, 230, 0.9997808337211609], [107, 134, 156, 183, 0.9996545314788818], [312, 337, 384, 410, 0.9979031085968018], [200, 226, 44, 63, 0.9184302091598511]]"
3088,"[[380, 414, 231, 261, 0.9997819066047668], [108, 135, 220, 246, 0.9971380233764648], [221, 250, 242, 267, 0.9956782460212708], [327, 354, 169, 188, 0.9887281656265259]]"
61,"[[463, 498, 139, 170, 0.9995548129081726], [239, 278, 400, 432, 0.9988822340965271], [48, 84, 20, 55, 0.9984906911849976], [272, 307, 440, 475, 0.9948675632476807]]"
2845,"[[354, 380, 230, 259, 0.9998693466186523], [334, 362, 350, 373, 0.9992172718048096], [410, 432, 110, 144, 0.9972272515296936], [240, 273, 83, 105, 0.9947541952133179]]"
2465,"[[383, 413, 145, 175, 0.9996346235275269], [353, 387, 208, 238, 0.998941957950592], [255, 277, 332, 357, 0.9980676770210266], [116, 140, 179, 204, 0.9970501661300659]]"
54,"[[381, 410, 334, 360, 0.9997640252113342], [299, 335, 95, 127, 0.9991556406021118], [372, 400, 157, 185, 0.9991325736045837]]"
1275,"[[77, 106, 142, 168, 0.9991084933280945], [451, 480, 147, 173, 0.9981690645217896], [182, 209, 407, 438, 0.9963248372077942], [290, 312, 377, 398, 0.974097728729248]]"
2601,"[[419, 448, 116, 142, 0.9998179078102112], [330, 359, 463, 489, 0.9986075758934021], [381, 407, 337, 359, 0.9972761273384094], [276, 307, 228, 251, 0.9965006113052368], [441, 470, 246, 268, 0.9915552735328674]]"
1440,"[[415, 443, 397, 430, 0.9999290704727173], [235, 261, 212, 240, 0.999683141708374], [341, 372, 258, 291, 0.999264657497406], [148, 182, 378, 403, 0.9939217567443848]]"
101,"[[124, 152, 142, 168, 0.9998507499694824], [364, 394, 435, 461, 0.9996262788772583], [50, 78, 452, 483, 0.9996142387390137]]"
908,"[[132, 154, 155, 178, 0.9861029386520386], [216, 241, 266, 287, 0.979760468006134], [387, 409, 210, 233, 0.9783727526664734], [292, 314, 397, 419, 0.977752149105072]]"
1399,"[[442, 473, 427, 461, 0.9992192983627319], [316, 343, 220, 247, 0.9989315867424011], [256, 285, 122, 146, 0.99732506275177], [178, 200, 168, 195, 0.9930906295776367]]"
698,"[[300, 327, 457, 484, 0.9998841285705566], [447, 472, 354, 378, 0.9993312358856201], [74, 100, 251, 278, 0.9992309808731079], [143, 165, 282, 306, 0.9965137839317322], [43, 66, 167, 196, 0.9923152923583984]]"
3544,"[[395, 422, 318, 336, 0.9083623290061951], [263, 284, 351, 371, 0.8189510107040405]]"
1739,"[[239, 267, 371, 401, 0.999944806098938], [265, 291, 56, 84, 0.9999189376831055], [212, 245, 425, 458, 0.999854564666748], [89, 120, 67, 100, 0.9997913241386414], [358, 388, 403, 432, 0.9996426105499268]]"
2895,"[[89, 120, 192, 219, 0.999536395072937], [391, 422, 197, 224, 0.9993175268173218], [53, 81, 395, 427, 0.9992629885673523], [307, 334, 168, 191, 0.9991962313652039]]"
172,"[[217, 247, 304, 333, 0.9997349381446838], [359, 391, 328, 350, 0.9976369142532349], [223, 244, 215, 244, 0.9965234398841858], [112, 135, 272, 307, 0.9939916729927063]]"
4879,"[[333, 369, 240, 273, 0.9997151494026184], [23, 50, 386, 413, 0.9995911717414856], [236, 255, 378, 405, 0.992004930973053]]"
4377,"[[384, 412, 150, 177, 0.9994955062866211], [374, 404, 288, 311, 0.999263346195221], [134, 161, 327, 352, 0.9988143444061279]]"
2051,"[[281, 310, 57, 90, 0.9995972514152527], [186, 223, 440, 470, 0.9995694756507874], [113, 147, 49, 82, 0.9995542168617249], [411, 438, 214, 239, 0.9992170333862305]]"
1693,"[[302, 324, 189, 220, 0.9991874098777771], [345, 371, 396, 427, 0.9990357160568237], [105, 137, 143, 170, 0.997867226600647]]"
4114,"[[356, 384, 288, 311, 0.9974484443664551], [447, 468, 436, 462, 0.9942209720611572], [26, 48, 422, 444, 0.9854146242141724]]"
1470,"[[347, 373, 458, 490, 0.9991414546966553], [443, 464, 38, 65, 0.9990229606628418], [288, 317, 237, 262, 0.9971004128456116]]"
413,"[[279, 307, 242, 275, 0.9995898604393005], [320, 362, 296, 331, 0.9991281628608704]]"
2004,"[[305, 333, 228, 259, 0.9995322227478027], [282, 308, 42, 73, 0.9994657635688782], [455, 490, 323, 356, 0.9989153146743774], [390, 419, 188, 214, 0.9984885454177856], [93, 128, 169, 192, 0.9928007125854492]]"
901,"[[425, 454, 145, 173, 0.9999228715896606], [461, 492, 99, 136, 0.9998996257781982], [223, 250, 31, 61, 0.9994822144508362], [161, 190, 45, 72, 0.9989005327224731], [257, 283, 409, 436, 0.9978247880935669]]"
1069,"[[340, 369, 285, 314, 0.9999289512634277], [405, 439, 347, 378, 0.9998164772987366], [40, 71, 351, 383, 0.9997493624687195], [233, 263, 123, 155, 0.9996556043624878]]"
3149,"[[346, 379, 93, 129, 0.9999330043792725], [376, 412, 203, 236, 0.9998681545257568], [95, 125, 386, 414, 0.9919673800468445], [74, 107, 372, 403, 0.9736047983169556]]"
1351,"[[50, 91, 94, 129, 0.9949061870574951], [434, 469, 127, 170, 0.9907101988792419], [203, 224, 145, 165, 0.894183874130249], [448, 479, 419, 451, 0.7909282445907593], [465, 499, 427, 458, 0.704004168510437]]"
1869,"[[266, 293, 206, 236, 0.999894380569458], [411, 446, 386, 414, 0.9992013573646545], [62, 93, 49, 74, 0.9991182684898376], [163, 187, 346, 373, 0.9986639022827148]]"
3299,"[[286, 315, 329, 353, 0.9991256594657898], [175, 198, 26, 55, 0.999092698097229], [108, 135, 61, 87, 0.9968947172164917]]"
3741,"[[90, 122, 373, 402, 0.9994977712631226], [32, 68, 305, 340, 0.9994069337844849], [460, 498, 148, 180, 0.9992309808731079], [424, 453, 325, 363, 0.9967474937438965]]"
1031,"[[346, 368, 123, 149, 0.9900181293487549], [393, 423, 396, 415, 0.9635014533996582], [43, 66, 351, 369, 0.6990979909896851]]"
3059,"[[457, 483, 390, 414, 0.9995129108428955], [447, 475, 330, 356, 0.999381422996521], [106, 139, 240, 265, 0.998342752456665], [73, 104, 106, 128, 0.9963935017585754]]"
1166,"[[439, 471, 250, 280, 0.9998107552528381], [305, 336, 271, 301, 0.999649167060852], [448, 480, 31, 58, 0.9990501999855042]]"
542,"[[294, 319, 31, 56, 0.9997321963310242], [152, 180, 31, 55, 0.9994795918464661], [87, 113, 415, 440, 0.9985930323600769], [393, 419, 71, 93, 0.9982962012290955]]"
3372,"[[438, 459, 194, 216, 0.9940024018287659], [133, 154, 453, 474, 0.8870751857757568]]"
1498,"[[395, 420, 110, 136, 0.9996579885482788], [82, 108, 147, 172, 0.9991956353187561], [219, 244, 203, 227, 0.9978596568107605], [371, 398, 421, 445, 0.9974997639656067]]"
602,"[[261, 285, 435, 459, 0.9994847774505615], [382, 406, 304, 328, 0.9987647533416748], [122, 152, 270, 291, 0.9980008006095886], [78, 109, 108, 130, 0.9936880469322205], [241, 265, 279, 299, 0.9803617000579834]]"
3822,"[[360, 390, 162, 194, 0.9998648166656494], [449, 479, 332, 361, 0.9998637437820435], [137, 170, 255, 284, 0.9992514252662659], [280, 314, 137, 166, 0.9992316961288452]]"
2161,"[[349, 385, 414, 447, 0.9996572732925415], [220, 257, 253, 286, 0.9982147216796875], [29, 67, 407, 440, 0.9969576597213745]]"
4191,"[[413, 442, 131, 160, 0.9998642206192017], [266, 290, 168, 192, 0.9983627200126648], [39, 62, 298, 318, 0.9223849773406982]]"
1839,"[[162, 194, 208, 240, 0.9999207258224487], [395, 426, 424, 460, 0.9997221827507019], [257, 289, 238, 271, 0.9995105266571045], [77, 111, 394, 427, 0.9989616870880127]]"
4190,"[[245, 272, 42, 73, 0.9998276233673096], [201, 238, 134, 166, 0.9997175335884094], [328, 368, 76, 105, 0.998134970664978], [456, 492, 404, 432, 0.996415376663208]]"
2668,"[[365, 398, 421, 448, 0.9993913173675537], [273, 295, 99, 120, 0.9665971994400024], [217, 241, 321, 341, 0.9633592963218689], [450, 470, 200, 223, 0.7890299558639526], [460, 480, 183, 207, 0.7753996253013611]]"
4147,"[[293, 323, 375, 404, 0.9979039430618286], [127, 157, 464, 484, 0.9942373037338257], [365, 398, 378, 407, 0.9147955775260925], [374, 404, 386, 411, 0.5076237916946411]]"
3812,"[[262, 293, 183, 211, 0.9972401857376099], [344, 366, 354, 379, 0.9971465468406677]]"
3672,"[[454, 482, 36, 66, 0.9998037219047546], [280, 307, 366, 397, 0.9993496537208557], [420, 456, 355, 381, 0.9987194538116455], [298, 323, 32, 64, 0.9976997971534729], [346, 370, 323, 350, 0.9976415634155273]]"
139,"[[155, 187, 300, 331, 0.9997515082359314], [207, 247, 182, 215, 0.9963691234588623]]"
504,"[[340, 369, 107, 137, 0.9999456405639648], [446, 474, 383, 412, 0.9996823072433472], [375, 402, 86, 116, 0.9995352029800415], [120, 148, 221, 249, 0.9977160692214966]]"
2926,"[[407, 435, 293, 321, 0.9998877048492432], [358, 392, 426, 453, 0.997676432132721], [389, 412, 81, 101, 0.9750974178314209]]"
2312,"[[340, 364, 392, 425, 0.9992479681968689], [415, 448, 417, 452, 0.9991859793663025], [249, 278, 94, 126, 0.999152421951294], [128, 159, 453, 478, 0.9953442215919495], [27, 55, 47, 80, 0.9948581457138062]]"
3612,"[[448, 475, 282, 311, 0.9998900890350342], [39, 69, 272, 301, 0.9994816184043884], [148, 177, 335, 361, 0.9963269829750061], [129, 160, 310, 335, 0.9920204281806946]]"
1148,"[[429, 452, 342, 365, 0.9993897676467896], [384, 410, 276, 300, 0.998298704624176], [441, 464, 263, 284, 0.9909862875938416], [294, 322, 379, 401, 0.9878591895103455]]"
2666,"[[108, 143, 100, 129, 0.9981645941734314], [156, 184, 283, 313, 0.9925256967544556], [166, 194, 257, 290, 0.9875026345252991]]"
2050,"[[118, 149, 389, 420, 0.9996654987335205], [458, 496, 186, 219, 0.9994571805000305], [69, 103, 299, 328, 0.9992355108261108], [397, 435, 420, 449, 0.9960564374923706]]"
1667,"[[407, 433, 83, 110, 0.9999254941940308], [434, 461, 406, 438, 0.9997648596763611], [211, 238, 367, 400, 0.9981949925422668]]"
1639,"[[427, 457, 155, 188, 0.9998613595962524], [345, 373, 397, 429, 0.9998476505279541], [122, 153, 31, 63, 0.9995644688606262], [374, 409, 340, 371, 0.9991552829742432]]"
4743,"[[154, 188, 437, 475, 0.9998832941055298], [131, 167, 346, 381, 0.999201238155365], [398, 432, 311, 349, 0.9989746809005737], [345, 368, 125, 149, 0.9975113868713379]]"
4257,"[[304, 330, 238, 269, 0.9991600513458252], [116, 140, 319, 349, 0.9983637928962708], [286, 308, 444, 468, 0.9929503202438354], [441, 477, 286, 325, 0.9885791540145874]]"
3076,"[[187, 216, 179, 204, 0.9995200634002686], [424, 452, 69, 99, 0.999295711517334], [42, 68, 257, 281, 0.9977972507476807]]"
915,"[[146, 178, 98, 124, 0.9992969036102295], [414, 446, 141, 168, 0.9988942742347717], [202, 231, 158, 182, 0.9979523420333862], [352, 376, 245, 276, 0.9955350160598755]]"
2645,"[[239, 267, 172, 197, 0.9998977184295654], [85, 119, 224, 256, 0.9983870983123779], [87, 120, 186, 223, 0.9936123490333557]]"
2719,"[[370, 398, 410, 437, 0.9991718530654907], [388, 418, 277, 298, 0.9947096109390259], [42, 66, 44, 65, 0.7964624166488647]]"
1173,"[[448, 477, 287, 313, 0.9998132586479187], [288, 315, 259, 287, 0.9996683597564697], [297, 328, 307, 340, 0.9995613694190979], [201, 231, 257, 288, 0.9993884563446045]]"
3018,"[[460, 500, 357, 385, 0.9990330934524536], [300, 336, 429, 458, 0.9987565279006958]]"
4980,"[[70, 99, 133, 163, 0.9997809529304504], [200, 227, 383, 415, 0.9997075200080872], [234, 262, 427, 461, 0.9990574717521667], [306, 341, 458, 486, 0.9975830316543579], [163, 198, 322, 346, 0.9958963394165039]]"
4123,"[[251, 285, 286, 318, 0.9998596906661987], [319, 350, 283, 318, 0.9998164772987366], [363, 397, 386, 416, 0.9997981190681458], [224, 257, 231, 267, 0.9994107484817505]]"
483,"[[330, 354, 131, 165, 0.9984803795814514], [111, 139, 213, 250, 0.9968973398208618], [93, 124, 418, 441, 0.9947251677513123], [338, 376, 45, 73, 0.9925239682197571]]"
4396,"[[58, 86, 295, 328, 0.9995367527008057], [68, 97, 179, 205, 0.9989558458328247], [133, 163, 399, 423, 0.9968615770339966]]"
2951,"[[460, 491, 88, 118, 0.9999212026596069], [348, 378, 75, 106, 0.9998953342437744], [410, 445, 428, 459, 0.9998818635940552], [386, 416, 62, 97, 0.999749481678009], [281, 312, 340, 371, 0.9996429681777954]]"
3743,"[[339, 365, 95, 121, 0.9990222454071045], [305, 328, 157, 188, 0.9983131885528564], [102, 124, 134, 163, 0.993113100528717]]"
2062,"[[157, 189, 76, 106, 0.999790370464325], [210, 241, 366, 396, 0.9997811913490295], [188, 214, 228, 254, 0.9965766072273254], [252, 274, 123, 157, 0.9936328530311584]]"
938,"[[376, 401, 54, 85, 0.9998646974563599], [27, 58, 50, 79, 0.9998236298561096], [389, 414, 138, 172, 0.9975038170814514], [42, 73, 134, 162, 0.9932754039764404]]"
4995,"[[38, 69, 191, 219, 0.9997085928916931], [150, 178, 135, 163, 0.9996821880340576], [268, 296, 425, 458, 0.9994966983795166]]"
149,"[[140, 163, 411, 435, 0.9982680082321167], [96, 118, 357, 379, 0.9840909838676453], [127, 151, 136, 155, 0.9507386088371277], [247, 267, 215, 236, 0.9308648705482483]]"
736,"[[391, 420, 283, 305, 0.9982556700706482], [101, 125, 421, 444, 0.9969165325164795]]"
2500,"[[328, 353, 396, 420, 0.9991139769554138], [337, 362, 92, 114, 0.9911503791809082], [299, 328, 289, 308, 0.9898825287818909], [394, 418, 319, 340, 0.9351546168327332]]"
164,"[[351, 373, 163, 189, 0.9982430934906006], [399, 426, 440, 463, 0.9974338412284851], [352, 376, 231, 255, 0.9898994565010071], [449, 471, 451, 471, 0.9599480628967285]]"
346,"[[23, 48, 410, 437, 0.9994478821754456], [23, 48, 121, 151, 0.9992507100105286], [291, 316, 153, 181, 0.9949414134025574]]"
3704,"[[321, 358, 67, 98, 0.9997110962867737], [280, 310, 375, 407, 0.9996256828308105], [243, 275, 234, 264, 0.9996035695075989]]"
1738,"[[302, 325, 53, 82, 0.9997231364250183], [426, 454, 372, 397, 0.999468982219696], [283, 307, 371, 397, 0.9979566335678101], [381, 402, 142, 170, 0.9957303404808044]]"
2414,"[[221, 248, 54, 82, 0.999854326248169], [337, 366, 82, 108, 0.9993476271629333], [190, 218, 283, 309, 0.9992539286613464]]"
15,"[[216, 249, 345, 376, 0.999869704246521], [304, 337, 410, 445, 0.9996047616004944], [321, 355, 66, 98, 0.9995415210723877], [128, 156, 125, 159, 0.9975230097770691]]"
1466,"[[256, 280, 431, 460, 0.9981820583343506], [434, 456, 65, 90, 0.9946739673614502], [330, 355, 117, 147, 0.9926980137825012], [309, 331, 125, 150, 0.9916463494300842]]"
1547,"[[122, 151, 135, 160, 0.9982951283454895], [256, 285, 119, 142, 0.9953775405883789], [200, 226, 223, 245, 0.9826439023017883]]"
3891,"[[430, 456, 171, 198, 0.9997710585594177], [309, 337, 449, 475, 0.9997356534004211], [280, 302, 195, 216, 0.9355570673942566]]"
